epoch,phase,loss,accuracy,f1
0,train,0.1298,0.9482,0.9321
0,val,0.0297,1.0000,1.0000
1,train,0.0484,0.9837,0.9788
1,val,0.0970,0.9375,0.9373
2,train,0.0265,0.9908,0.9880
2,val,0.4117,0.9375,0.9373
3,train,0.0086,0.9971,0.9962
3,val,0.0029,1.0000,1.0000
4,train,0.0056,0.9985,0.9980
4,val,0.0089,1.0000,1.0000
5,train,0.0012,1.0000,1.0000
5,val,0.0033,1.0000,1.0000
6,train,0.0008,1.0000,1.0000
6,val,0.0174,1.0000,1.0000
7,train,0.0005,1.0000,1.0000
7,val,0.0034,1.0000,1.0000
8,train,0.0005,1.0000,1.0000
8,val,0.0049,1.0000,1.0000
9,train,0.0005,1.0000,1.0000
9,val,0.0088,1.0000,1.0000
10,train,0.0010,0.9996,0.9995
10,val,0.0129,1.0000,1.0000
11,train,0.0005,1.0000,1.0000
11,val,0.0173,1.0000,1.0000
12,train,0.0004,1.0000,1.0000
12,val,0.0012,1.0000,1.0000
13,train,0.0003,1.0000,1.0000
13,val,0.0063,1.0000,1.0000
14,train,0.0002,1.0000,1.0000
14,val,0.0091,1.0000,1.0000
15,train,0.0001,1.0000,1.0000
15,val,0.0084,1.0000,1.0000
16,train,0.0003,1.0000,1.0000
16,val,0.0065,1.0000,1.0000
17,train,0.0001,1.0000,1.0000
17,val,0.0046,1.0000,1.0000
18,train,0.0001,1.0000,1.0000
18,val,0.0073,1.0000,1.0000
19,train,0.0002,1.0000,1.0000
19,val,0.0074,1.0000,1.0000
