epoch,phase,loss,accuracy,f1
0,train,0.2443,0.8947,0.8549
0,val,0.9465,0.5625,0.4589
1,train,0.1146,0.9594,0.9468
1,val,2.8308,0.5000,0.3333
2,train,0.0764,0.9730,0.9647
2,val,0.2327,0.9375,0.9373
3,train,0.0430,0.9860,0.9817
3,val,0.1336,0.9375,0.9373
4,train,0.0261,0.9906,0.9877
4,val,0.0563,1.0000,1.0000
5,train,0.0246,0.9918,0.9892
5,val,0.0230,1.0000,1.0000
6,train,0.0110,0.9967,0.9957
6,val,0.3388,0.9375,0.9373
7,train,0.0089,0.9969,0.9960
7,val,0.1336,0.9375,0.9373
8,train,0.0185,0.9933,0.9912
8,val,0.0408,1.0000,1.0000
9,train,0.0090,0.9973,0.9965
9,val,0.0427,1.0000,1.0000
10,train,0.0048,0.9983,0.9977
10,val,0.0071,1.0000,1.0000
11,train,0.0037,0.9988,0.9985
11,val,0.0104,1.0000,1.0000
12,train,0.0018,0.9996,0.9995
12,val,0.0709,0.9375,0.9373
13,train,0.0008,0.9998,0.9997
13,val,0.0245,1.0000,1.0000
14,train,0.0006,1.0000,1.0000
14,val,0.0772,0.9375,0.9373
15,train,0.0004,1.0000,1.0000
15,val,0.0522,0.9375,0.9373
16,train,0.0004,1.0000,1.0000
16,val,0.0260,1.0000,1.0000
17,train,0.0004,1.0000,1.0000
17,val,0.0216,1.0000,1.0000
18,train,0.0003,1.0000,1.0000
18,val,0.0241,1.0000,1.0000
19,train,0.0003,1.0000,1.0000
19,val,0.0358,1.0000,1.0000
