epoch,phase,loss,accuracy,f1
0,train,0.1854,0.9264,0.9041
0,val,0.5840,0.8750,0.8730
1,train,0.0854,0.9695,0.9603
1,val,0.0716,1.0000,1.0000
2,train,0.0556,0.9793,0.9730
2,val,0.0793,0.9375,0.9373
3,train,0.0317,0.9883,0.9847
3,val,0.1327,0.9375,0.9373
4,train,0.0228,0.9918,0.9892
4,val,0.0650,1.0000,1.0000
5,train,0.0250,0.9893,0.9859
5,val,0.6076,0.6875,0.6537
6,train,0.0227,0.9912,0.9885
6,val,0.3776,0.8125,0.8057
7,train,0.0063,0.9981,0.9975
7,val,0.0650,0.9375,0.9373
8,train,0.0028,0.9990,0.9987
8,val,0.0008,1.0000,1.0000
9,train,0.0012,1.0000,1.0000
9,val,0.0091,1.0000,1.0000
10,train,0.0004,1.0000,1.0000
10,val,0.0008,1.0000,1.0000
11,train,0.0005,0.9998,0.9997
11,val,0.0036,1.0000,1.0000
12,train,0.0003,1.0000,1.0000
12,val,0.0020,1.0000,1.0000
13,train,0.0001,1.0000,1.0000
13,val,0.0022,1.0000,1.0000
14,train,0.0001,1.0000,1.0000
14,val,0.0015,1.0000,1.0000
15,train,0.0001,1.0000,1.0000
15,val,0.0040,1.0000,1.0000
16,train,0.0001,1.0000,1.0000
16,val,0.0011,1.0000,1.0000
17,train,0.0001,1.0000,1.0000
17,val,0.0008,1.0000,1.0000
18,train,0.0001,1.0000,1.0000
18,val,0.0017,1.0000,1.0000
19,train,0.0000,1.0000,1.0000
19,val,0.0007,1.0000,1.0000
