epoch,phase,loss,accuracy,f1
0,train,0.2101,0.9179,0.8921
0,val,0.2984,0.8125,0.8057
1,train,0.0963,0.9653,0.9547
1,val,0.1193,0.9375,0.9373
2,train,0.0488,0.9835,0.9785
2,val,0.1267,0.9375,0.9373
3,train,0.0307,0.9919,0.9895
3,val,0.0573,0.9375,0.9373
4,train,0.0223,0.9929,0.9907
4,val,0.0711,0.9375,0.9373
5,train,0.0110,0.9973,0.9965
5,val,0.0343,1.0000,1.0000
6,train,0.0094,0.9977,0.9970
6,val,0.0325,1.0000,1.0000
7,train,0.0067,0.9992,0.9990
7,val,0.0514,1.0000,1.0000
8,train,0.0058,0.9992,0.9990
8,val,0.0529,0.9375,0.9373
9,train,0.0038,0.9988,0.9985
9,val,0.0388,1.0000,1.0000
10,train,0.0023,0.9996,0.9995
10,val,0.0363,1.0000,1.0000
11,train,0.0022,0.9996,0.9995
11,val,0.0545,1.0000,1.0000
12,train,0.0066,0.9987,0.9982
12,val,0.1486,0.9375,0.9373
13,train,0.0020,0.9996,0.9995
13,val,0.1072,0.9375,0.9373
14,train,0.0015,0.9998,0.9997
14,val,0.0294,1.0000,1.0000
15,train,0.0014,1.0000,1.0000
15,val,0.0364,1.0000,1.0000
16,train,0.0011,1.0000,1.0000
16,val,0.0817,0.9375,0.9373
17,train,0.0017,0.9996,0.9995
17,val,0.0768,0.9375,0.9373
18,train,0.0014,0.9998,0.9997
18,val,0.0443,1.0000,1.0000
19,train,0.0012,1.0000,1.0000
19,val,0.0534,0.9375,0.9373
