epoch,phase,loss,accuracy,f1
0,train,0.1797,0.9314,0.9100
0,val,0.9389,0.5625,0.4589
1,train,0.0885,0.9655,0.9549
1,val,0.0634,1.0000,1.0000
2,train,0.0642,0.9764,0.9693
2,val,0.0063,1.0000,1.0000
3,train,0.0435,0.9837,0.9787
3,val,0.0077,1.0000,1.0000
4,train,0.0288,0.9896,0.9865
4,val,0.0061,1.0000,1.0000
5,train,0.0182,0.9933,0.9912
5,val,0.0003,1.0000,1.0000
6,train,0.0147,0.9956,0.9942
6,val,0.0002,1.0000,1.0000
7,train,0.0168,0.9942,0.9925
7,val,0.0018,1.0000,1.0000
8,train,0.0032,0.9990,0.9987
8,val,0.0035,1.0000,1.0000
9,train,0.0003,1.0000,1.0000
9,val,0.0001,1.0000,1.0000
10,train,0.0001,1.0000,1.0000
10,val,0.0001,1.0000,1.0000
11,train,0.0001,1.0000,1.0000
11,val,0.0001,1.0000,1.0000
12,train,0.0000,1.0000,1.0000
12,val,0.0000,1.0000,1.0000
13,train,0.0000,1.0000,1.0000
13,val,0.0000,1.0000,1.0000
14,train,0.0000,1.0000,1.0000
14,val,0.0000,1.0000,1.0000
15,train,0.0000,1.0000,1.0000
15,val,0.0000,1.0000,1.0000
16,train,0.0000,1.0000,1.0000
16,val,0.0000,1.0000,1.0000
17,train,0.0000,1.0000,1.0000
17,val,0.0000,1.0000,1.0000
18,train,0.0000,1.0000,1.0000
18,val,0.0000,1.0000,1.0000
19,train,0.0000,1.0000,1.0000
19,val,0.0000,1.0000,1.0000
