epoch,phase,loss,accuracy,f1
0,train,0.4635,0.7617,0.6634
0,val,0.7120,0.6250,0.5636
1,train,0.3468,0.8501,0.7955
1,val,0.6050,0.8125,0.8057
2,train,0.2417,0.9064,0.8759
2,val,0.5797,0.7500,0.7460
3,train,0.2005,0.9229,0.8990
3,val,0.3299,0.8125,0.8057
4,train,0.1264,0.9532,0.9389
4,val,0.5026,0.8125,0.8057
5,train,0.1015,0.9611,0.9491
5,val,0.2840,0.8750,0.8730
6,train,0.0987,0.9632,0.9521
6,val,0.2581,0.9375,0.9373
7,train,0.0681,0.9741,0.9662
7,val,0.3816,0.8125,0.8057
8,train,0.0526,0.9818,0.9762
8,val,0.8154,0.7500,0.7333
9,train,0.0412,0.9841,0.9792
9,val,0.1462,0.9375,0.9373
10,train,0.0373,0.9864,0.9822
10,val,0.9247,0.8125,0.8057
11,train,0.0326,0.9889,0.9854
11,val,0.3037,0.8125,0.8118
12,train,0.0118,0.9965,0.9955
12,val,0.8176,0.8750,0.8730
13,train,0.0084,0.9969,0.9960
13,val,0.7072,0.8750,0.8730
14,train,0.0027,0.9990,0.9987
14,val,0.7674,0.8750,0.8730
15,train,0.0002,1.0000,1.0000
15,val,0.7602,0.8750,0.8730
16,train,0.0001,1.0000,1.0000
16,val,0.7463,0.8750,0.8730
17,train,0.0001,1.0000,1.0000
17,val,0.7641,0.8750,0.8730
18,train,0.0000,1.0000,1.0000
18,val,0.7713,0.8750,0.8730
19,train,0.0000,1.0000,1.0000
19,val,0.7866,0.8750,0.8730
